Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Age Category,CreditScore Category,Exited
2,1,9,115488.52,0,1,1,138656.81,4,3,991,3,2,1
0,0,5,0.0,0,0,0,12510.53,1,3,327,1,0,0
1,0,7,0.0,0,1,0,43889.41,5,0,847,2,2,0
1,1,3,0.0,0,1,0,192800.25,5,2,340,2,4,0
0,1,1,0.0,0,0,0,75762.0,3,1,288,2,3,0
2,1,6,130565.02,0,1,0,9854.72,5,0,481,2,2,1
0,1,2,91328.71,0,1,0,115724.78,1,1,381,2,2,0
0,0,4,0.0,0,1,1,106303.4,2,1,759,1,4,0
0,0,7,81310.34,0,1,1,183868.01,4,3,439,3,2,0
0,0,3,107136.6,0,1,0,153895.46,2,0,798,1,3,0
1,0,9,0.0,0,1,1,66695.71,3,0,980,1,3,0
0,0,7,0.0,0,1,1,173851.11,3,0,368,2,4,0
0,0,2,0.0,0,1,1,177423.02,5,2,816,3,3,1
0,0,0,108477.49,0,1,1,109096.71,2,3,729,1,2,1
2,0,1,144757.97,0,1,1,166656.18,3,3,743,2,2,0
1,0,2,0.0,0,1,1,176921.0,2,1,536,1,4,0
1,0,1,113110.26,0,1,0,98413.1,3,0,512,2,2,0
0,1,9,106414.57,0,0,0,77500.81,2,3,825,1,2,0
1,0,4,106920.91,0,0,1,119747.08,5,1,396,2,2,0
1,0,7,0.0,0,1,0,160387.98,5,2,950,1,3,0
2,1,1,131513.26,0,1,1,193715.0,1,2,751,2,3,0
0,1,2,0.0,0,1,0,28045.77,5,3,266,3,2,0
0,0,10,134320.23,0,1,0,150757.35,5,0,237,2,1,0
0,1,3,79715.36,0,1,0,82252.28,3,1,956,1,2,0
0,1,4,74306.19,0,1,0,154395.56,3,0,733,2,3,0
1,1,5,0.0,1,1,1,83866.35,1,0,416,3,1,1
2,0,7,126428.38,0,1,0,39830.1,1,1,367,2,4,0
1,0,8,99640.89,0,1,0,12429.22,2,0,412,2,3,0
0,0,3,66338.68,0,1,1,18772.5,5,0,350,2,3,1
1,1,6,0.0,0,1,1,9574.83,3,3,629,2,3,0
1,0,10,128226.37,0,0,0,188486.94,3,0,761,2,3,0
0,1,5,0.0,0,1,1,64716.08,2,1,862,1,4,0
0,0,6,0.0,0,0,0,84749.96,3,1,747,2,2,0
1,0,1,0.0,0,0,1,180551.76,1,2,988,2,3,0
0,1,10,0.0,0,1,0,60907.49,3,0,852,1,3,0
0,0,4,122168.65,0,1,0,174107.04,4,1,233,0,4,0
0,1,7,178074.33,0,0,0,110405.9,3,0,853,2,3,0
2,0,2,135078.41,0,1,0,187636.06,1,1,709,3,4,1
1,0,8,69434.4,0,1,1,66580.13,4,1,778,2,3,1
0,1,5,0.0,0,1,0,178779.52,5,2,922,1,4,0
0,0,2,0.0,0,1,1,70783.61,5,0,658,4,3,0
2,0,3,122726.56,0,1,1,46772.36,1,2,429,1,1,0
0,1,7,164496.99,0,1,1,163327.27,3,3,929,2,1,0
1,1,8,0.0,0,1,0,103760.53,2,3,858,2,2,0
0,1,0,150219.41,0,0,0,107839.03,2,2,880,2,3,0
0,0,8,187534.79,0,1,1,32900.41,2,2,835,2,3,1
0,1,3,0.0,0,1,0,193984.6,2,2,671,1,1,0
0,0,2,0.0,0,1,1,140889.32,2,0,936,1,3,0
0,0,0,103108.17,0,0,0,125646.82,1,0,738,1,2,0
2,1,6,96486.57,0,1,1,20344.02,3,2,355,3,2,0
2,0,9,90560.48,0,1,0,174268.87,2,2,941,2,3,0
1,0,3,131764.96,0,1,1,108500.66,5,3,606,3,2,1
1,1,1,92476.88,0,0,0,83247.14,4,1,816,0,4,0
2,0,9,152076.93,0,1,0,121840.2,3,1,309,3,2,1
0,0,2,0.0,0,1,1,132908.07,1,2,706,2,4,0
0,0,4,0.0,0,1,1,100075.1,1,0,533,3,2,1
0,0,1,43504.42,0,1,1,119327.75,1,2,607,1,3,0
1,1,2,0.0,0,1,0,136737.13,2,3,665,2,3,0
1,1,5,0.0,0,1,1,22356.97,1,2,583,1,1,0
2,1,2,93569.86,1,0,0,10137.34,4,2,844,2,3,1
1,0,4,102486.21,0,1,1,158379.25,4,1,823,2,3,0
0,0,1,0.0,0,0,1,94570.56,4,1,319,2,2,0
2,0,8,114346.3,0,0,1,980.93,1,2,426,2,0,1
0,0,3,110203.77,0,1,0,95583.45,1,2,476,0,3,0
0,1,9,128362.59,0,1,0,86044.98,1,1,456,2,2,0
2,1,10,143888.22,0,1,1,166236.38,4,3,383,3,2,1
1,0,5,170600.78,0,0,1,5240.53,5,2,703,1,1,0
0,1,5,0.0,0,1,1,150684.23,5,1,589,1,3,0
1,1,10,0.0,0,1,1,129508.96,2,0,687,3,2,0
0,1,2,75339.64,0,1,1,70665.16,3,1,772,2,1,0
0,1,8,122038.34,0,1,0,102085.35,4,0,547,2,3,0
0,0,1,0.0,0,1,1,195052.12,1,2,966,1,3,0
0,0,8,186825.57,0,1,0,93739.71,2,2,645,3,2,1
0,0,6,124788.18,0,1,0,65612.12,4,2,657,2,4,0
0,1,3,0.0,0,1,1,160095.48,4,3,796,2,2,0
0,1,2,0.0,0,1,1,49506.82,2,0,687,4,2,0
0,0,2,138553.57,0,1,1,92406.22,4,0,832,3,2,0
1,0,5,0.0,0,1,1,7415.96,5,3,994,2,1,0
0,0,9,105387.89,0,1,1,25059.06,5,0,471,1,1,0
1,0,4,95053.1,0,1,1,116816.54,5,2,777,2,3,1
0,0,3,0.0,0,0,1,144078.02,4,3,880,2,2,0
1,1,0,0.0,0,0,1,126675.62,5,0,963,1,2,0
0,0,3,137361.96,0,0,0,183682.09,1,3,872,1,4,0
1,0,10,158537.42,0,1,0,166850.57,5,3,584,1,2,0
1,1,9,0.0,0,1,0,27359.19,4,0,440,1,3,0
2,1,5,143595.87,0,0,0,101314.65,4,2,944,3,3,1
2,0,9,169947.41,0,1,1,27979.16,1,1,371,1,3,0
0,1,7,148167.83,0,1,1,109470.34,3,2,884,0,2,0
0,0,5,0.0,0,1,0,93713.13,3,0,836,1,1,0
0,1,6,48023.83,0,1,0,74870.99,3,1,659,2,0,0
0,0,1,155655.46,0,1,1,192387.51,4,0,1000,2,2,1
0,1,6,0.0,0,1,0,73457.55,5,2,809,3,1,0
0,0,7,0.0,0,1,1,61120.75,3,3,729,4,2,0
0,1,4,0.0,0,1,0,90964.54,1,3,742,3,2,1
0,0,8,121240.76,0,1,0,116969.73,2,0,296,1,3,0
0,1,3,0.0,0,1,0,92118.75,2,0,971,2,2,0
0,1,1,0.0,0,1,1,48357.9,3,3,793,2,1,0
2,0,9,129847.75,0,1,0,197325.4,2,3,921,1,1,0
2,1,8,118772.71,1,0,0,135853.62,1,2,532,3,2,1
0,0,2,0.0,0,1,1,169122.54,4,1,786,3,1,0
2,0,2,105163.88,0,1,1,164170.46,3,0,799,1,3,0
0,0,8,0.0,0,1,1,199909.32,4,3,933,1,2,0
0,1,0,0.0,0,1,1,83295.09,2,0,272,2,2,0
0,1,1,0.0,0,0,0,39382.06,2,3,252,1,2,0
0,1,4,93934.63,0,1,0,184748.23,5,1,786,1,2,0
0,1,5,117866.92,0,1,1,62280.91,3,2,876,4,3,0
0,1,5,0.0,0,0,1,196794.11,5,1,222,3,3,1
1,1,4,122857.46,0,1,0,144682.17,1,2,709,1,3,1
0,0,10,0.0,0,0,1,196342.66,3,3,556,1,2,0
0,1,6,127103.97,0,1,1,41516.44,1,3,290,2,4,0
0,1,1,0.0,0,0,1,112026.1,5,0,720,2,3,1
0,0,9,96402.96,0,0,0,52035.29,1,2,376,3,2,1
0,0,1,132512.26,0,1,1,185466.85,3,3,960,1,3,0
1,0,8,107604.66,0,1,1,80149.27,5,3,446,3,3,0
0,0,9,0.0,0,1,0,170980.86,1,3,870,1,4,0
0,0,7,0.0,0,1,0,185827.74,1,1,870,2,3,0
2,0,4,120875.23,0,0,1,113407.26,5,3,948,1,4,0
0,1,9,71786.9,0,1,1,67734.79,2,3,818,2,3,0
0,1,8,113143.12,0,0,0,3363.36,2,0,372,2,1,0
1,0,1,150777.72,0,1,1,135757.27,5,2,986,3,2,0
1,0,2,174894.53,0,1,1,22314.55,4,0,380,1,1,0
0,0,7,0.0,0,0,0,129526.57,4,3,223,1,2,0
0,1,2,160416.56,0,0,1,37266.43,1,3,998,2,3,0
0,0,3,91246.53,0,1,0,60017.46,4,3,401,3,2,1
1,0,10,0.0,0,1,0,153015.42,2,1,416,3,3,0
0,1,5,0.0,0,1,1,54209.02,2,1,710,1,1,0
2,1,7,98775.23,0,1,0,114603.96,5,1,291,0,3,0
2,1,10,139756.12,0,1,0,165849.49,4,1,234,3,2,1
1,0,3,177626.77,1,0,1,16392.72,1,2,788,2,3,1
0,0,8,0.0,0,1,1,162719.69,5,3,742,3,3,1
1,0,4,0.0,0,0,0,107112.25,2,2,225,3,1,1
1,0,8,0.0,0,0,1,41823.22,5,0,785,2,3,0
2,0,6,152496.82,0,1,1,99907.29,3,3,405,2,2,0
0,0,8,0.0,0,0,1,178229.04,2,3,481,3,2,0
2,0,1,112930.28,0,1,0,22095.73,5,1,438,1,2,0
2,1,8,113674.2,0,1,0,197861.16,3,0,368,1,2,1
0,0,9,0.0,0,1,0,138328.24,5,0,696,2,2,0
0,0,0,144450.58,0,0,1,137276.83,3,3,385,2,3,0
0,0,1,171236.3,0,0,0,21834.4,5,2,332,3,3,1
1,0,9,96776.49,0,1,1,119890.86,4,2,406,2,1,0
2,1,8,145984.92,0,1,1,24564.7,5,0,464,3,1,0
2,0,8,96353.8,0,0,0,10209.8,1,0,373,2,3,0
0,0,7,0.0,0,1,1,83449.65,3,3,343,0,4,0
2,1,0,115777.23,0,1,1,81508.1,1,0,569,1,3,0
0,1,7,122822.0,0,0,0,32626.21,3,1,461,3,2,0
1,0,2,0.0,0,1,1,43982.41,5,1,299,4,4,0
0,0,3,0.0,0,0,0,124874.23,5,1,602,2,0,0
1,1,4,79450.09,0,1,1,118324.75,5,3,315,1,2,0
2,0,2,122394.0,0,1,1,22113.93,3,1,273,1,2,0
1,1,1,0.0,0,1,0,31962.77,4,3,994,2,3,0
2,0,0,134378.89,0,1,1,105746.94,5,0,624,2,2,0
0,0,2,0.0,0,1,0,39925.52,5,2,398,1,3,0
1,1,2,88161.85,0,1,0,127630.88,1,2,804,1,2,0
1,0,2,142412.13,0,1,0,28778.98,4,0,729,2,2,0
0,0,3,121030.9,0,1,0,10008.68,4,0,264,1,1,0
2,1,3,165982.43,0,1,1,24482.16,2,2,306,1,2,0
1,1,6,0.0,0,1,0,98618.79,5,3,222,1,3,0
0,1,8,206663.75,0,0,0,16281.94,1,3,899,1,1,0
2,0,3,94661.53,0,1,0,121239.65,2,3,279,2,3,0
0,0,0,174400.36,0,1,0,42669.37,5,1,600,0,2,0
1,0,7,123428.69,0,1,1,164924.11,2,2,315,2,3,0
1,0,6,175735.5,0,1,1,157337.29,2,1,927,2,4,0
1,0,5,78381.13,0,0,1,153831.6,2,3,637,2,4,0
0,0,5,115345.86,0,0,0,168781.8,3,1,261,2,2,0
2,1,10,118613.34,0,1,0,168469.65,3,0,573,1,2,0
2,0,2,109960.06,0,1,1,170829.87,2,0,797,1,4,0
2,1,1,142703.4,0,1,0,86207.49,5,2,731,2,1,1
2,1,8,121729.42,0,0,0,61164.45,4,0,802,2,2,0
0,1,4,0.0,0,1,1,133287.73,1,1,305,1,1,0
0,1,4,139496.35,0,1,1,77128.23,2,1,590,2,2,0
1,0,8,0.0,0,0,0,77660.03,4,2,668,1,2,0
1,0,5,138521.83,0,1,1,56897.1,3,3,777,1,2,0
0,1,2,0.0,0,1,0,72945.32,4,0,221,1,3,0
2,1,10,83727.68,0,1,0,45418.12,1,0,450,2,3,0
1,1,9,0.0,0,1,1,158527.45,2,3,629,2,3,0
0,0,9,0.0,0,1,0,111312.96,5,2,239,2,2,0
1,0,6,124179.3,0,1,1,138759.15,1,1,539,1,3,0
0,0,7,128829.25,0,1,0,190588.59,2,3,879,2,2,0
0,0,6,171490.78,0,0,0,79099.64,3,1,248,1,3,0
1,0,3,0.0,0,1,0,138613.21,5,0,729,1,3,0
1,1,7,0.0,0,1,1,194230.82,3,0,401,2,3,0
1,0,8,0.0,0,1,0,110252.53,3,1,330,0,3,0
0,0,9,0.0,0,1,1,106117.3,3,1,624,1,3,0
0,0,7,160818.08,0,0,1,169642.13,5,1,219,2,1,1
2,0,9,156367.6,0,0,1,116179.92,1,3,676,3,4,0
2,1,8,121669.93,0,0,0,91.75,5,3,291,3,2,1
0,0,6,133970.22,0,0,1,187839.9,1,1,278,2,4,0
0,0,3,0.0,0,1,0,121098.65,2,1,781,2,1,0
0,1,3,96127.27,0,0,0,30972.06,4,0,427,1,2,0
1,0,7,121907.97,0,0,1,30314.04,5,1,774,3,2,0
1,0,5,0.0,0,0,1,14479.29,3,1,508,2,2,0
1,0,6,0.0,0,1,1,196395.25,4,1,458,1,2,0
2,1,8,77701.64,0,0,1,19512.38,4,0,671,2,4,0
0,0,9,0.0,1,1,1,72318.77,3,2,747,4,3,0
0,0,2,0.0,0,1,1,96615.23,1,1,393,1,0,0
1,0,5,113922.44,0,1,0,30772.22,2,0,503,1,3,0
2,1,2,183997.7,0,1,1,161217.18,5,2,382,4,3,0
0,0,2,0.0,0,0,1,66795.78,5,2,863,0,3,0
0,0,4,0.0,0,1,1,123969.64,2,2,540,1,3,0
0,1,6,89799.46,0,0,1,13783.77,4,2,857,3,2,1
1,0,2,0.0,0,1,1,168924.41,2,1,665,1,2,0
1,1,7,85660.96,0,0,0,134778.01,4,2,527,2,1,0
2,0,9,115569.21,0,0,1,119782.89,1,1,927,2,4,0
0,1,2,81828.22,0,1,0,52167.97,1,3,691,2,2,0
2,0,1,132694.73,0,1,0,167689.56,3,3,323,0,2,0
1,0,2,108867.0,0,0,0,140800.66,4,3,456,3,2,1
0,0,7,0.0,0,1,0,19823.02,5,2,781,2,1,0
0,1,5,0.0,0,0,0,72969.9,2,2,905,1,4,0
2,0,2,96152.68,0,1,0,143711.02,2,1,303,1,4,0
2,1,0,153855.52,0,1,1,180862.26,3,2,965,3,3,1
0,0,2,0.0,0,1,0,125658.28,5,0,430,2,1,0
0,1,3,141334.95,0,0,1,125870.5,3,0,277,2,4,0
2,0,1,104584.11,0,1,0,15126.32,4,2,576,2,3,1
2,1,8,98173.02,0,0,0,22457.25,5,2,642,3,4,1
1,1,1,0.0,0,1,1,82614.89,3,0,874,2,1,0
2,1,3,135157.05,0,1,1,32919.42,3,3,622,2,2,0
2,1,5,171601.27,0,1,0,126223.84,3,2,844,3,1,0
0,0,5,179539.2,0,0,0,112010.02,5,0,826,1,3,0
2,0,5,80615.46,0,0,0,180962.32,3,1,892,2,3,0
1,0,1,0.0,0,0,0,128882.66,1,3,762,3,2,1
2,0,5,126285.73,0,1,0,177614.17,3,3,969,1,4,1
2,1,4,137964.51,0,0,1,174570.55,1,0,978,0,2,0
2,0,9,159434.03,0,1,0,178373.93,5,1,856,2,3,0
2,0,5,113574.61,0,1,0,103396.08,4,3,995,2,3,0
0,1,6,0.0,0,1,1,59129.72,5,3,632,1,2,0
2,0,9,124573.33,0,0,0,683.37,3,2,899,1,3,0
2,1,6,105864.6,0,1,0,145567.34,5,1,674,1,3,0
2,1,5,104552.61,0,1,0,48137.08,4,2,245,3,4,1
0,1,3,0.0,0,1,0,90876.95,3,3,518,1,3,0
0,1,5,0.0,0,0,1,198543.09,4,0,808,1,1,0
0,0,2,0.0,0,1,1,106202.07,3,3,660,3,2,1
2,1,8,119492.88,0,0,1,166896.01,5,1,453,3,4,1
0,1,0,130499.09,0,1,1,74804.36,2,3,694,1,3,0
1,1,6,140576.11,0,1,1,116971.05,2,0,296,3,1,0
2,1,9,91025.58,0,0,1,163783.0,4,3,985,1,3,0
0,1,1,0.0,1,0,1,70221.13,3,2,797,1,3,1
0,1,1,125877.65,0,1,1,107841.77,5,0,511,2,2,0
1,0,3,45752.78,0,1,0,79623.28,4,3,608,4,3,1
0,0,3,121778.71,0,1,1,138399.67,3,2,985,2,2,0
2,1,2,127948.57,0,1,1,182765.14,2,1,596,3,1,0
0,1,7,0.0,0,1,1,186648.19,3,1,356,1,2,0
2,0,5,115286.68,0,1,1,149587.92,3,1,264,1,3,0
2,0,9,62078.21,0,1,0,129050.67,3,2,981,2,3,0
0,1,1,0.0,0,1,0,47764.99,4,1,740,2,3,0
1,1,4,175406.13,0,1,1,172792.43,1,0,707,1,2,1
1,0,1,131643.25,0,1,0,64436.16,1,2,855,1,1,0
2,0,3,151739.65,0,1,0,167461.5,4,1,412,2,0,0
0,0,6,93616.35,0,0,0,98348.66,5,1,286,2,1,0
2,1,5,138597.54,0,1,1,41536.59,4,1,476,3,3,1
0,1,5,0.0,0,1,1,72462.25,5,1,445,2,2,0
0,0,9,0.0,0,1,0,112465.19,5,3,359,2,2,1
0,1,1,85225.21,0,0,1,64511.44,4,3,871,1,3,0
0,1,8,148749.29,0,1,0,91830.75,3,1,694,2,3,0
2,0,7,130013.12,0,1,1,190806.36,4,3,309,3,2,1
1,1,1,0.0,0,0,1,112311.15,3,2,638,1,1,0
0,1,6,0.0,0,1,1,72276.24,4,3,774,4,3,0
0,0,7,111729.47,0,0,1,84920.49,3,2,421,3,3,0
0,1,5,180169.44,0,1,0,17348.56,2,1,760,2,4,0
1,0,8,0.0,0,1,1,82870.75,5,3,778,2,0,0
1,1,6,0.0,0,1,0,32080.69,3,2,510,3,3,1
0,1,5,0.0,0,0,1,120512.08,4,2,915,2,3,0
1,1,2,0.0,0,1,0,179032.68,1,0,373,1,2,0
0,0,3,0.0,0,1,1,95623.28,2,2,253,1,3,0
2,1,8,103914.17,0,1,1,110035.88,4,1,666,2,3,1
0,1,4,88772.87,0,1,1,168822.01,1,1,626,1,2,0
0,1,5,0.0,0,1,0,77705.75,5,0,754,2,4,0
0,1,6,131184.67,0,1,1,49815.62,1,0,966,2,3,0
0,0,2,117810.79,0,0,1,65632.33,3,3,399,2,4,1
0,0,4,0.0,0,1,0,169361.89,4,1,371,1,1,0
2,1,0,92466.21,0,1,0,4721.3,2,2,238,1,2,0
2,1,2,102741.15,0,0,1,23974.85,4,3,264,2,4,0
0,0,9,178755.84,0,1,0,199929.17,5,1,255,2,2,0
0,0,7,0.0,0,1,0,40023.7,4,0,937,2,3,0
2,1,5,146602.25,0,1,1,72946.95,1,2,628,1,1,0
0,0,2,0.0,0,1,1,170421.13,3,1,252,1,3,0
0,0,6,0.0,0,1,1,58879.11,1,1,710,1,3,0
1,0,6,115702.67,0,1,1,25059.05,4,0,486,2,2,0
2,1,2,137655.31,0,0,1,29909.84,3,2,335,4,0,0
0,1,3,0.0,0,1,0,158043.11,1,0,556,1,3,0
1,1,6,59877.33,0,1,0,14032.62,5,3,248,1,3,1
0,0,5,100082.14,0,0,1,49809.88,3,1,967,1,3,0
2,0,10,107304.39,1,1,0,28806.32,4,2,352,3,3,1
1,0,9,0.0,0,0,1,90490.33,5,2,544,2,3,0
1,0,10,96032.22,0,1,1,75825.57,3,0,317,2,4,0
1,0,10,0.0,0,0,0,158336.36,1,2,818,1,3,0
2,0,9,144553.5,0,1,0,143454.95,4,3,270,1,3,0
2,0,5,86172.81,0,1,1,117279.49,3,0,531,2,2,0
0,0,9,0.0,0,1,1,114283.33,1,3,393,4,3,0
2,1,2,87212.8,0,1,1,994.86,1,2,836,1,1,0
0,0,5,0.0,0,1,0,124795.84,2,2,920,2,1,0
2,1,2,130700.92,0,0,0,77592.8,5,0,351,2,2,0
0,0,3,0.0,0,1,0,105986.01,2,1,845,4,2,0
0,1,6,0.0,0,0,0,33606.52,3,2,639,1,3,0
1,0,6,0.0,0,1,1,134188.11,4,3,416,0,3,0
1,1,5,171325.98,0,1,1,159718.27,2,3,964,2,3,1
1,0,4,92930.92,0,0,1,85148.78,4,0,243,3,3,0
0,1,0,0.0,0,1,0,119059.13,5,1,837,2,2,0
0,1,1,77556.79,0,1,1,122998.26,2,3,693,1,3,0
0,0,7,102874.28,0,0,0,117841.06,5,3,504,1,3,0
0,0,5,146093.39,0,0,0,160593.41,3,3,808,2,2,0
1,0,2,0.0,0,0,0,174189.04,1,2,653,1,3,1
1,0,4,79811.72,0,0,1,68260.27,1,0,956,3,4,1
1,0,10,105473.74,0,0,0,58854.88,5,2,787,2,2,1
2,1,1,121927.92,0,1,0,87994.95,4,1,572,2,3,1
1,1,6,61671.19,0,0,1,150659.35,3,1,228,2,4,1
2,1,5,149363.12,0,1,1,109098.39,2,0,927,2,4,0
0,1,4,152309.37,0,1,0,104112.0,2,1,591,1,4,0
0,1,5,0.0,0,1,0,122949.71,5,0,977,1,2,0
1,0,1,111629.29,0,1,1,21807.16,5,2,812,2,3,0
0,0,3,0.0,0,1,1,32319.93,2,1,415,2,1,0
1,1,7,96296.78,0,1,0,190457.87,5,3,541,3,3,1
0,0,4,95830.43,0,1,0,177738.98,5,1,250,0,2,0
0,1,0,135919.33,0,1,0,80425.65,2,0,915,2,1,0
0,0,10,185966.64,0,0,0,9445.42,2,1,422,3,2,1
0,1,5,0.0,0,1,1,174825.57,2,1,347,1,2,0
0,1,7,0.0,0,0,0,175743.92,3,1,786,0,0,0
2,1,8,92244.83,0,1,0,54949.73,2,2,304,2,4,0
0,1,9,112727.06,0,1,0,183752.91,2,0,697,1,1,0
0,1,8,100359.54,0,0,0,46038.28,1,1,444,1,3,0
2,0,10,105301.5,0,1,1,78941.59,4,0,412,2,4,0
1,0,6,112994.65,0,0,0,198398.68,1,3,847,2,3,0
2,0,4,89025.88,0,1,0,188892.19,1,1,955,2,3,0
0,0,9,95478.17,0,0,0,169286.74,2,2,413,1,2,0
0,0,8,0.0,0,0,0,145004.39,4,0,422,2,3,0
2,1,7,119127.46,0,1,0,55809.92,5,3,981,2,2,0
0,0,4,128206.79,0,1,1,54272.12,1,3,931,1,3,0
0,0,1,0.0,0,1,0,192440.54,1,0,449,3,2,0
2,1,4,71433.08,0,1,0,103697.57,2,3,455,0,3,0
2,0,9,118214.32,1,1,0,119110.03,3,1,447,2,1,1
0,1,5,102258.11,0,1,0,194681.6,2,2,564,1,2,0
1,1,2,151963.26,0,1,0,158948.63,1,2,393,2,2,0
1,1,2,163764.84,0,1,1,165122.55,2,1,461,3,1,1
0,1,7,128551.36,0,0,1,189402.71,2,1,314,1,3,0
1,1,10,118158.74,0,1,1,158027.57,4,3,645,1,1,0
0,0,7,118520.41,0,0,0,3815.48,1,1,733,1,2,0
0,0,4,0.0,0,1,1,162809.2,3,0,945,0,4,0
0,0,10,163823.37,0,0,0,89519.47,3,0,264,2,2,0
2,0,7,104469.58,0,1,1,25165.36,2,2,941,4,3,1
0,1,6,0.0,0,1,1,126012.57,5,3,725,3,2,0
1,0,7,0.0,0,1,0,20109.21,5,0,524,2,3,0
2,1,2,141726.88,0,1,1,58257.23,1,1,320,3,3,0
2,1,2,137852.96,0,1,1,172269.21,3,3,803,1,2,1
0,0,1,0.0,0,1,0,29818.2,2,1,543,1,2,0
0,1,8,154100.3,0,0,0,114659.81,5,0,302,2,3,0
0,1,6,0.0,0,0,0,147184.74,3,2,298,2,4,0
0,0,2,0.0,1,0,1,15039.41,4,0,392,1,3,0
0,1,9,0.0,0,0,1,76621.49,1,2,739,3,0,0
0,0,8,140004.96,0,1,1,92985.78,3,3,436,2,3,0
1,0,8,127132.96,0,0,1,6009.27,2,3,831,2,3,1
0,0,1,0.0,0,1,1,191370.97,5,3,589,4,1,0
0,1,7,125328.56,0,1,0,188225.67,4,2,545,2,1,0
0,0,9,0.0,0,1,0,11743.89,4,0,253,1,2,0
2,1,3,139986.65,0,1,0,136846.75,2,1,816,1,1,0
2,1,6,119787.76,0,1,1,164248.33,2,1,558,2,4,0
1,1,10,107556.06,0,0,0,154631.35,5,0,711,1,3,0
0,1,2,0.0,0,1,0,149665.65,2,1,348,2,2,0
0,0,1,0.0,0,0,0,91574.92,3,3,710,3,3,0
0,1,0,142705.95,0,1,0,127233.39,4,2,845,1,2,0
0,0,7,0.0,0,1,1,56650.47,5,3,716,2,1,0
1,1,4,0.0,0,1,0,84644.76,4,1,736,3,3,0
0,0,6,161613.94,0,1,1,148238.16,3,1,416,1,2,0
2,1,3,116353.2,0,0,1,193502.9,4,2,949,3,3,0
0,0,4,60013.81,0,1,1,38020.05,3,3,895,2,2,0
1,0,4,0.0,0,1,1,176750.81,3,0,997,1,2,0
2,0,9,144272.07,0,1,0,176580.63,3,1,797,1,2,0
0,1,8,0.0,0,1,0,133059.15,5,0,594,3,2,0
0,0,6,117696.67,0,1,0,100843.82,4,0,748,1,2,0
1,0,1,79954.61,0,1,1,30484.19,1,1,760,3,4,0
0,1,8,149989.39,0,1,0,42330.58,2,0,489,1,2,0
0,0,7,124339.9,0,0,0,193309.58,3,0,611,2,2,0
2,0,4,135759.4,0,0,0,112813.79,1,1,674,1,1,1
1,1,9,0.0,0,1,0,68008.85,3,0,577,2,4,0
0,0,3,83074.0,0,1,0,132673.22,2,1,496,1,2,0
0,1,4,141792.61,0,1,1,22001.91,2,2,695,1,1,0
0,1,6,0.0,0,1,0,100200.4,4,3,508,1,1,1
0,1,6,0.0,0,0,0,122604.44,2,3,388,1,3,0
2,1,1,106870.12,0,1,0,100564.37,3,0,322,2,1,0
0,0,9,120962.59,0,1,0,5419.31,5,2,511,1,1,0
1,0,4,0.0,0,0,0,123587.83,4,3,562,3,4,1
0,1,5,0.0,0,1,0,13935.32,3,0,786,1,2,0
0,0,0,110527.17,0,1,1,87060.77,2,1,752,1,2,0
2,1,0,133723.43,0,0,0,4859.59,5,3,500,3,2,1
0,1,5,112670.48,0,1,0,21085.17,5,2,336,3,3,1
0,1,2,0.0,0,1,1,26733.86,3,3,655,2,3,0
0,0,1,116084.32,0,1,0,89734.7,2,0,591,0,2,0
1,0,0,0.0,0,1,1,179540.73,4,1,659,2,0,1
1,1,6,0.0,0,1,0,173219.09,3,0,629,2,1,0
0,1,10,0.0,0,1,1,37411.35,4,2,450,2,3,0
0,1,4,82441.75,0,0,0,80852.11,3,1,482,2,2,0
0,1,10,0.0,0,1,1,43174.49,3,0,733,2,2,1
2,1,10,134171.8,1,1,1,70927.11,2,0,395,2,2,1
0,0,10,0.0,0,1,1,54265.55,1,0,315,1,3,0
0,0,5,0.0,0,1,1,41872.17,4,1,782,1,2,0
2,1,2,124442.38,0,1,0,15068.53,4,1,879,3,3,1
0,0,4,0.0,0,1,0,25950.49,4,2,699,1,1,0
0,0,4,0.0,0,1,0,197727.14,3,0,361,3,2,1
2,1,4,108862.76,0,1,0,79555.08,1,1,601,2,3,1
0,0,3,141099.43,0,1,1,15607.27,3,2,328,1,2,0
0,1,0,128843.67,0,1,1,134612.48,3,3,809,4,1,0
0,0,0,86843.61,0,0,1,159830.58,5,2,1000,2,3,0
2,1,4,120074.97,0,1,1,162961.79,2,0,728,1,2,0
0,0,5,130231.8,0,1,1,192427.16,3,2,298,1,2,0
0,1,5,0.0,0,1,0,92647.94,2,0,597,1,4,0
0,0,2,109724.38,0,1,1,180022.39,2,1,412,2,3,0
2,1,5,111743.43,0,1,1,183584.14,5,1,547,1,4,0
2,0,8,121309.17,0,1,1,28750.67,2,1,810,1,2,0
0,0,10,82697.28,0,1,0,74846.67,3,2,966,2,2,0
0,1,9,44301.43,1,1,1,89729.3,3,0,286,3,2,1
0,1,4,138317.94,0,0,0,61843.73,4,2,759,1,1,0
2,0,4,120688.61,0,1,0,24770.22,1,1,641,3,2,1
0,0,4,176913.52,0,1,0,80587.27,2,3,513,1,1,0
1,0,6,89047.14,0,1,0,116286.25,5,0,441,3,2,0
2,0,4,114318.78,0,1,0,129333.69,5,2,303,2,3,1
